15:36:44.829 | CONNECT    | ENDPOINT([::]:8000)
15:36:46.748 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:46.748 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.740625)
15:36:46.748 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-157)
15:36:46.749 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(24)
15:36:46.749 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1999)
15:36:48.788 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:48.789 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6946874)
15:36:48.794 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-271)
15:36:48.794 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(20)
15:36:48.794 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1999)
15:36:48.794 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:36:48.794 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:36:48.795 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(60)
15:36:48.795 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.653)
15:36:49.795 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:49.795 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7426562)
15:36:49.798 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-181)
15:36:49.798 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(18)
15:36:49.798 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1999)
15:36:49.802 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:36:49.802 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:36:49.802 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:36:49.802 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.822)
15:36:50.813 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:54.902 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:36:54.903 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.75875)
15:36:54.903 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-149)
15:36:54.904 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
15:36:54.905 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1999)
15:36:54.907 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:36:54.908 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:36:54.908 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:36:54.909 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:36:55.925 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-166)
